age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown,0
53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure,0
67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3,92,9,success,1
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,1
41,services,single,secondary,no,1629,yes,no,unknown,20,may,85,1,-1,0,unknown,0
48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,0
38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown,0
50,blue-collar,married,primary,no,40,yes,no,unknown,8,may,152,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,0
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,0
51,blue-collar,divorced,secondary,no,44,no,no,unknown,21,may,137,2,-1,0,unknown,0
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success,1
42,management,married,tertiary,no,-380,yes,no,unknown,16,jun,57,1,-1,0,unknown,0
23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,1
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,185,7,success,0
40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,144,1,-1,0,unknown,0
39,technician,single,secondary,no,15,yes,no,cellular,30,apr,510,1,-1,0,unknown,1
34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,-1,0,unknown,0
36,technician,married,secondary,no,3763,yes,no,unknown,20,may,83,1,-1,0,unknown,0
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown,1
32,self-employed,single,tertiary,no,562,yes,yes,cellular,8,apr,84,1,-1,0,unknown,0
38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,0
56,admin.,married,secondary,no,1671,no,no,cellular,28,may,158,2,-1,0,unknown,0
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown,0
35,management,single,tertiary,no,0,no,no,cellular,29,aug,131,2,-1,0,unknown,0
35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,unknown,0
28,technician,divorced,tertiary,no,47,no,no,cellular,21,jul,304,3,-1,0,unknown,0
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure,0
39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,unknown,0
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,1162,4,-1,0,unknown,1
28,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown,0
60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,1
53,unemployed,divorced,secondary,no,1242,no,no,unknown,5,jun,280,1,-1,0,unknown,0
25,student,married,tertiary,no,4923,yes,yes,cellular,4,may,78,4,74,14,failure,0
33,student,single,unknown,no,2321,no,no,cellular,2,aug,308,1,109,4,failure,0
44,technician,divorced,unknown,no,1823,no,no,unknown,20,jun,43,2,-1,0,unknown,0
59,blue-collar,married,secondary,no,10054,no,no,telephone,13,aug,79,6,-1,0,unknown,0
60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,147,2,-1,0,unknown,0
57,services,divorced,secondary,no,1024,yes,no,unknown,26,may,360,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,562,2,-1,0,unknown,0
54,management,married,tertiary,no,0,yes,no,cellular,10,jul,144,1,-1,0,unknown,0
39,blue-collar,divorced,primary,no,4168,yes,no,unknown,20,jun,172,3,-1,0,unknown,0
44,management,married,tertiary,no,474,yes,yes,unknown,14,may,183,4,-1,0,unknown,0
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,0
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,0
39,technician,married,secondary,no,484,no,yes,cellular,18,nov,61,1,113,3,other,0
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,0
32,services,single,secondary,no,2478,no,yes,cellular,20,nov,395,1,-1,0,unknown,0
60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,0
51,technician,married,secondary,no,47,no,no,cellular,18,aug,54,4,-1,0,unknown,0
39,admin.,married,secondary,no,401,yes,no,cellular,17,nov,396,1,129,2,failure,0
53,admin.,married,secondary,no,35,yes,no,cellular,8,apr,97,1,-1,0,unknown,0
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,0
48,blue-collar,married,primary,no,323,no,no,cellular,28,aug,158,10,-1,0,unknown,0
41,unemployed,married,primary,no,-117,yes,no,telephone,6,feb,117,6,-1,0,unknown,0
42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,43,1,-1,0,unknown,0
27,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,0
52,unemployed,married,tertiary,no,1595,no,no,cellular,6,feb,40,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,783,yes,no,unknown,12,may,166,4,-1,0,unknown,0
60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,0
52,technician,married,tertiary,no,0,no,no,cellular,28,aug,84,15,-1,0,unknown,0
32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,388,3,272,1,other,0
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown,0
57,admin.,single,secondary,no,738,no,no,cellular,17,nov,56,1,-1,0,unknown,0
53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,200,1,-1,0,unknown,0
43,services,married,secondary,no,-416,yes,yes,cellular,14,jul,80,3,-1,0,unknown,0
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,1
40,services,married,secondary,no,37,no,no,unknown,9,jun,356,5,-1,0,unknown,0
39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,unknown,1
51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,451,3,-1,0,unknown,0
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,0
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,0
40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,unknown,0
34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,505,1,183,4,failure,0
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,0
31,management,single,tertiary,no,924,no,no,cellular,5,jun,207,2,98,1,success,1
36,blue-collar,single,tertiary,no,3649,yes,no,unknown,17,jun,756,2,-1,0,unknown,0
32,admin.,married,secondary,no,200,no,no,cellular,3,aug,172,3,-1,0,unknown,0
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1,yes,no,cellular,9,jul,290,2,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,-1,0,unknown,0
47,services,married,secondary,no,518,no,no,cellular,29,aug,96,2,-1,0,unknown,0
48,technician,married,secondary,no,7,no,no,unknown,19,jun,354,7,-1,0,unknown,0
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,0
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,476,no,no,cellular,8,jul,306,1,-1,0,unknown,0
57,retired,married,secondary,no,573,no,no,unknown,20,jun,53,11,-1,0,unknown,0
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure,0
29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure,0
54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,0
42,management,married,tertiary,no,2772,yes,no,cellular,2,apr,244,1,-1,0,unknown,0
37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown,0
32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure,0
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,0
37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,0
28,self-employed,single,secondary,no,1536,no,no,cellular,15,jun,294,3,-1,0,unknown,0
32,management,single,tertiary,no,1954,yes,yes,cellular,10,sep,107,1,-1,0,unknown,0
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,unknown,1
45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown,0
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,1
37,technician,divorced,secondary,yes,0,no,yes,cellular,19,nov,134,1,-1,0,unknown,0
32,admin.,single,tertiary,no,1531,yes,no,cellular,15,may,58,1,352,5,failure,0
40,blue-collar,married,primary,no,5560,yes,no,unknown,11,jun,93,3,-1,0,unknown,0
42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,139,1,-1,0,unknown,0
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,1
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,201,1,failure,0
55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,0
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure,0
45,admin.,married,secondary,no,335,no,no,cellular,9,jul,89,3,-1,0,unknown,0
32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,0
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown,1
54,management,married,tertiary,no,397,yes,no,cellular,11,may,102,1,-1,0,unknown,0
35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure,0
38,management,divorced,tertiary,no,539,yes,no,cellular,23,jul,161,1,-1,0,unknown,0
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382,3,-1,0,unknown,0
34,management,married,tertiary,no,1022,yes,no,cellular,8,sep,219,1,-1,0,unknown,0
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,0
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,0
36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown,0
35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown,0
39,blue-collar,married,primary,no,8637,yes,no,telephone,20,apr,78,1,313,1,failure,0
22,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,16402,yes,no,unknown,3,jun,406,3,-1,0,unknown,0
44,unemployed,married,primary,no,1617,no,no,telephone,3,feb,56,1,-1,0,unknown,0
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,0
52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,0
32,blue-collar,married,primary,no,726,yes,no,cellular,20,nov,188,2,-1,0,unknown,0
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,0
42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown,0
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown,0
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown,0
37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,unknown,0
57,blue-collar,divorced,secondary,no,75,yes,no,cellular,8,may,159,1,361,2,failure,0
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,0
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown,0
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,0
26,admin.,single,secondary,no,160,no,yes,cellular,4,may,172,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,1
58,blue-collar,single,secondary,no,3612,yes,no,cellular,15,apr,563,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,117,1,-1,0,unknown,0
44,blue-collar,married,primary,no,582,no,no,cellular,21,jul,83,2,-1,0,unknown,0
56,services,married,secondary,yes,-8,no,no,cellular,6,aug,159,2,-1,0,unknown,0
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown,1
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,1
24,blue-collar,single,secondary,no,525,yes,no,cellular,16,apr,253,1,332,1,failure,0
40,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown,0
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown,1
30,services,single,primary,yes,81,yes,no,telephone,5,feb,37,1,-1,0,unknown,0
42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown,0
44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,1
53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,103,3,-1,0,unknown,0
56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown,1
33,entrepreneur,married,primary,no,82,yes,no,cellular,18,nov,63,2,-1,0,unknown,0
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,0
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,0
34,services,single,secondary,no,0,yes,no,cellular,17,apr,112,1,332,3,failure,0
42,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,93,1,-1,0,unknown,0
39,blue-collar,single,secondary,no,369,no,yes,cellular,20,nov,224,1,-1,0,unknown,0
30,technician,married,tertiary,no,-256,yes,no,unknown,15,may,51,5,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,cellular,10,jul,181,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown,0
32,blue-collar,married,primary,no,0,yes,no,unknown,20,may,142,1,-1,0,unknown,0
56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,198,2,367,4,failure,0
42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,1
45,services,married,secondary,no,507,no,yes,cellular,21,nov,304,2,-1,0,unknown,0
40,technician,married,secondary,no,335,yes,no,unknown,2,jun,140,3,-1,0,unknown,0
58,blue-collar,married,secondary,no,343,yes,no,unknown,26,may,265,4,-1,0,unknown,0
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown,0
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown,0
41,technician,divorced,secondary,no,88,no,no,cellular,29,aug,88,2,-1,0,unknown,0
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,0
42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,unknown,0
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,1
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown,0
29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,0
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,0
27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown,0
29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,351,1,-1,0,unknown,0
41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,unknown,0
35,technician,single,secondary,no,362,yes,no,cellular,17,apr,54,2,-1,0,unknown,0
40,technician,married,secondary,no,170,no,no,cellular,28,aug,12,24,-1,0,unknown,0
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown,0
34,management,married,tertiary,no,47,no,no,cellular,26,may,244,1,-1,0,unknown,0
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,1
26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,unknown,0
50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown,0
35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,0
33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,352,yes,no,unknown,12,jun,52,3,-1,0,unknown,0
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,1
52,technician,married,unknown,no,370,yes,no,cellular,28,jan,144,1,197,2,failure,0
36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,0
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,0
30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure,0
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,0
37,blue-collar,married,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure,0
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,0
36,technician,married,tertiary,no,-718,yes,no,unknown,20,jun,11,20,-1,0,unknown,0
25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,unknown,0
46,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,unknown,0
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other,1
30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown,0
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,0
32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,377,3,-1,0,unknown,0
80,retired,married,primary,no,2954,no,no,cellular,25,sep,144,1,-1,0,unknown,0
38,admin.,married,secondary,no,338,no,yes,cellular,8,jul,191,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,911,3,-1,0,unknown,1
29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,171,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,0
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,0
55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,123,1,365,1,failure,0
51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,-1,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,0
28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,0
37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,unknown,0
30,management,single,tertiary,no,30,no,no,cellular,21,aug,220,5,-1,0,unknown,0
28,blue-collar,married,secondary,no,723,yes,yes,unknown,5,may,262,1,-1,0,unknown,0
32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,0
33,management,single,tertiary,no,283,yes,no,cellular,14,may,40,1,-1,0,unknown,0
28,management,single,tertiary,no,321,no,yes,cellular,5,feb,255,6,-1,0,unknown,0
39,management,married,tertiary,no,278,no,yes,cellular,28,jul,60,3,-1,0,unknown,0
33,services,married,tertiary,no,570,no,no,cellular,25,may,70,1,-1,0,unknown,0
51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,unknown,0
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,0
32,technician,single,secondary,no,1210,yes,yes,unknown,28,may,267,4,-1,0,unknown,0
30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,66,4,-1,0,unknown,0
46,technician,divorced,secondary,no,1547,yes,no,cellular,3,feb,401,4,-1,0,unknown,0
44,technician,single,tertiary,no,643,no,no,cellular,26,may,222,3,-1,0,unknown,0
36,management,married,tertiary,no,369,no,no,cellular,8,aug,75,2,-1,0,unknown,0
36,technician,married,secondary,no,154,yes,no,cellular,18,nov,231,1,96,2,other,0
35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,0
29,admin.,married,secondary,no,488,no,yes,cellular,7,jul,223,1,-1,0,unknown,0
49,services,married,secondary,no,-106,no,yes,unknown,20,jun,10,13,-1,0,unknown,0
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,0
26,technician,single,secondary,no,0,no,no,cellular,8,jul,362,2,-1,0,unknown,0
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,unknown,0
77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown,1
55,technician,married,secondary,no,2313,yes,no,unknown,9,may,551,2,-1,0,unknown,0
43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,0
42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,224,5,-1,0,unknown,0
38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure,0
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,0
33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,210,2,-1,0,unknown,0
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,0
36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown,0
36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown,1
30,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2,-1,0,unknown,0
83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown,1
50,retired,married,primary,no,420,no,no,unknown,5,jun,107,1,-1,0,unknown,0
31,management,single,tertiary,no,2124,yes,no,unknown,27,may,316,2,-1,0,unknown,0
57,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure,0
36,management,married,primary,no,5427,no,no,unknown,12,jun,398,1,-1,0,unknown,0
57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,unknown,0
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,1
51,services,married,secondary,no,917,no,no,cellular,25,aug,56,6,-1,0,unknown,0
54,services,married,unknown,no,324,no,no,cellular,29,aug,124,11,-1,0,unknown,0
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,-1,0,unknown,0
29,admin.,married,secondary,no,-193,no,no,cellular,18,jul,126,2,-1,0,unknown,0
54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,unknown,0
38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,244,2,-1,0,unknown,0
48,technician,married,secondary,no,504,no,yes,cellular,6,aug,227,3,-1,0,unknown,0
38,technician,single,tertiary,no,187,no,no,cellular,27,aug,87,7,-1,0,unknown,0
49,management,married,tertiary,yes,10,yes,no,cellular,21,nov,226,1,-1,0,unknown,0
48,blue-collar,married,primary,no,3267,yes,no,telephone,13,may,6,5,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,unknown,15,may,225,1,-1,0,unknown,0
31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,193,11,-1,0,unknown,0
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown,0
55,unemployed,married,secondary,no,4372,yes,no,cellular,30,jul,122,2,-1,0,unknown,0
36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown,0
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,29,aug,157,2,-1,0,unknown,0
35,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown,0
37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,96,7,93,7,success,0
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown,0
40,services,married,secondary,no,3164,yes,no,cellular,3,apr,329,2,-1,0,unknown,0
52,retired,married,tertiary,no,1452,no,yes,cellular,29,jul,194,3,-1,0,unknown,0
47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown,0
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,unknown,0
40,blue-collar,married,primary,no,1061,yes,no,unknown,15,may,191,4,-1,0,unknown,0
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown,0
30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown,1
52,management,divorced,tertiary,no,0,yes,yes,cellular,30,jul,278,3,-1,0,unknown,0
26,blue-collar,single,primary,no,-579,yes,no,unknown,16,may,320,3,-1,0,unknown,0
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,0
27,services,single,secondary,no,814,yes,no,cellular,7,may,62,2,-1,0,unknown,0
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,-1,0,unknown,0
34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,0
38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,218,1,-1,0,unknown,0
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,1
33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,0,no,no,cellular,25,jul,96,2,-1,0,unknown,0
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,0
50,housemaid,married,secondary,no,1954,no,yes,cellular,28,jul,438,4,-1,0,unknown,0
51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,360,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown,0
27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,-1,0,unknown,0
