age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
55,retired,married,secondary,no,493,yes,no,unknown,13,may,647,7,-1,0,unknown,0
35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,0
28,services,married,secondary,no,4,yes,no,unknown,2,sep,10,1,-1,0,unknown,0
27,services,married,secondary,no,311,yes,no,cellular,15,may,50,1,352,1,failure,0
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown,0
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,1
36,blue-collar,married,secondary,no,-870,yes,no,unknown,26,may,102,2,-1,0,unknown,0
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown,0
57,technician,married,secondary,no,323,yes,no,telephone,9,jul,54,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,-204,yes,no,unknown,13,may,609,2,-1,0,unknown,0
30,services,married,secondary,no,683,yes,no,cellular,15,may,66,1,-1,0,unknown,0
31,management,single,tertiary,no,-24,yes,yes,unknown,3,jun,589,6,-1,0,unknown,0
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,82,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,6196,yes,no,unknown,4,jun,355,1,-1,0,unknown,0
42,technician,divorced,secondary,no,2861,no,no,cellular,22,aug,30,5,-1,0,unknown,0
39,services,single,secondary,no,117,yes,no,unknown,5,jun,190,2,-1,0,unknown,0
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74,3,-1,0,unknown,0
46,blue-collar,married,primary,no,4170,yes,yes,cellular,12,may,118,2,357,3,failure,0
53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,1
45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,-1,0,unknown,0
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,1
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,0
45,services,married,primary,no,-79,yes,no,cellular,20,apr,59,4,348,2,failure,0
53,retired,married,secondary,no,340,yes,no,unknown,12,jun,138,1,-1,0,unknown,0
54,management,married,tertiary,no,3797,no,no,telephone,18,aug,253,2,-1,0,unknown,0
36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2,-1,0,unknown,0
42,management,married,secondary,no,283,yes,no,cellular,18,nov,400,1,-1,0,unknown,0
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown,1
31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,94,1,317,2,failure,0
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown,0
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,505,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown,0
36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown,0
34,services,single,secondary,no,418,yes,no,cellular,22,jul,247,1,-1,0,unknown,0
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,unknown,0
53,unemployed,married,primary,no,845,no,no,cellular,29,jul,123,2,-1,0,unknown,0
32,services,single,secondary,no,335,yes,yes,unknown,4,jul,99,1,-1,0,unknown,0
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown,0
38,technician,married,secondary,no,61,yes,no,unknown,28,may,97,1,-1,0,unknown,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,0
45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,0
53,unknown,divorced,tertiary,no,2272,yes,no,unknown,14,may,243,1,-1,0,unknown,0
40,blue-collar,married,primary,no,2364,yes,no,cellular,20,apr,62,4,-1,0,unknown,0
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,unknown,0
54,entrepreneur,married,secondary,yes,401,yes,no,cellular,11,may,341,1,-1,0,unknown,0
49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,1
29,services,married,secondary,no,68,no,no,unknown,20,may,119,3,-1,0,unknown,0
30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,0
47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,0
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,0
38,blue-collar,single,primary,no,947,yes,no,cellular,12,may,361,2,-1,0,unknown,0
43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,580,4,-1,0,unknown,0
34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,-1,0,unknown,0
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,0
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,0
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,0
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,0
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,1
48,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown,0
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199,3,155,3,other,0
51,admin.,single,secondary,no,3132,no,no,telephone,5,nov,449,1,176,1,failure,0
46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown,0
41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown,0
55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,0
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,1
45,technician,married,secondary,no,49,no,no,cellular,29,jul,65,2,-1,0,unknown,0
38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,unknown,0
42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown,0
55,retired,divorced,secondary,no,366,no,no,telephone,11,dec,173,1,-1,0,unknown,0
43,admin.,married,primary,no,482,yes,no,unknown,6,jun,1041,13,-1,0,unknown,0
24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown,0
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
60,management,divorced,secondary,no,151,no,no,cellular,6,aug,160,4,-1,0,unknown,0
27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown,0
36,technician,single,secondary,no,129,yes,no,unknown,20,jun,200,7,-1,0,unknown,0
55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,120,1,-1,0,unknown,0
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,0
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,0
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1
38,technician,single,secondary,no,615,yes,no,unknown,2,jun,215,1,-1,0,unknown,0
43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,279,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown,0
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,1
52,technician,married,secondary,no,963,yes,no,unknown,29,may,74,2,-1,0,unknown,0
59,retired,married,secondary,no,1080,no,no,cellular,21,apr,645,2,-1,0,unknown,0
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,0
35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown,0
39,blue-collar,married,primary,no,95,yes,no,unknown,16,may,230,1,-1,0,unknown,0
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown,1
40,management,married,tertiary,no,1213,no,no,cellular,4,aug,53,1,-1,0,unknown,0
21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,5,1,-1,0,unknown,0
39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown,0
44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown,0
53,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,unknown,0
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,0
35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other,0
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,0
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1165,no,no,unknown,12,jun,69,3,-1,0,unknown,0
36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,0
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,1
59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown,0
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,1
32,unemployed,single,tertiary,no,99,no,no,cellular,28,aug,49,35,-1,0,unknown,0
37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown,0
43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,0
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,0
44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,0
30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,-1,0,unknown,0
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,1
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,1
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,unknown,0
40,management,married,tertiary,no,-83,yes,yes,cellular,11,jul,131,2,-1,0,unknown,0
41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown,0
30,technician,single,secondary,no,958,no,no,cellular,8,aug,112,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,1012,yes,no,unknown,23,may,926,1,-1,0,unknown,0
33,housemaid,married,primary,no,451,yes,no,cellular,11,may,327,1,-1,0,unknown,0
39,blue-collar,married,primary,no,4166,no,no,unknown,16,jun,314,3,-1,0,unknown,0
33,management,married,tertiary,no,1412,no,no,cellular,6,feb,433,2,-1,0,unknown,0
55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown,0
40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown,0
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,0
36,blue-collar,married,secondary,no,779,yes,no,cellular,14,may,172,1,-1,0,unknown,0
49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown,0
38,services,single,secondary,no,36,yes,no,unknown,19,may,143,1,-1,0,unknown,0
41,management,married,tertiary,no,5,yes,no,cellular,7,apr,542,3,140,3,failure,0
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,0
51,blue-collar,married,primary,no,173,yes,no,unknown,5,may,529,2,-1,0,unknown,0
50,management,married,tertiary,no,2629,yes,no,telephone,15,jul,59,4,-1,0,unknown,0
41,admin.,married,secondary,no,1672,yes,no,cellular,25,jul,148,1,-1,0,unknown,0
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,1
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown,0
35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,733,3,-1,0,unknown,1
57,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown,0
61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,145,1,391,11,other,0
86,retired,married,primary,no,0,no,no,cellular,15,apr,141,12,-1,0,unknown,0
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,0
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,0
52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,493,2,-1,0,unknown,0
36,management,married,unknown,no,1597,yes,no,cellular,21,nov,137,1,-1,0,unknown,0
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,unknown,0
33,technician,married,secondary,no,0,yes,yes,cellular,4,feb,154,2,-1,0,unknown,0
34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,unknown,0
46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,unknown,0
57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,unknown,0
31,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,200,2,success,0
60,management,married,tertiary,no,371,no,yes,cellular,11,aug,102,8,-1,0,unknown,0
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,0
48,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,422,1,-1,0,unknown,0
33,services,single,secondary,no,-530,yes,yes,telephone,11,may,168,5,-1,0,unknown,0
42,admin.,divorced,secondary,no,2397,yes,no,cellular,15,apr,239,2,320,2,failure,0
29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,408,1,-1,0,unknown,0
42,self-employed,married,secondary,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown,0
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,0
30,technician,married,tertiary,no,3418,no,no,cellular,25,aug,211,7,-1,0,unknown,0
55,retired,divorced,tertiary,no,1218,no,yes,unknown,5,jun,145,1,-1,0,unknown,0
56,entrepreneur,married,tertiary,no,40,no,yes,cellular,11,jul,123,2,-1,0,unknown,0
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown,0
26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,unknown,0
45,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure,0
79,retired,divorced,secondary,no,631,no,no,telephone,8,feb,105,2,181,1,failure,0
53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown,0
46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown,0
46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown,1
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,1
47,management,single,tertiary,no,714,yes,no,cellular,7,may,609,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,0
35,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,243,2,-1,0,unknown,0
51,technician,married,secondary,no,463,yes,no,unknown,13,may,213,5,-1,0,unknown,0
32,technician,married,secondary,no,4887,yes,no,cellular,17,apr,246,3,-1,0,unknown,0
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown,0
26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other,0
41,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,1
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown,0
57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,0
43,management,married,secondary,no,-213,no,yes,telephone,7,jul,543,2,-1,0,unknown,0
37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,499,2,-1,0,unknown,0
59,services,married,primary,no,196,yes,no,telephone,20,apr,205,1,-1,0,unknown,0
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,0
38,services,married,secondary,no,-140,no,no,unknown,25,jun,456,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure,0
41,blue-collar,married,secondary,yes,-651,yes,yes,unknown,26,may,374,1,-1,0,unknown,0
49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,0
29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,unknown,0
34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown,0
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,1
40,management,single,tertiary,no,867,yes,yes,unknown,12,may,145,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,may,251,3,-1,0,unknown,0
44,technician,married,secondary,no,5102,no,no,cellular,23,sep,205,1,-1,0,unknown,0
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,1
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,0
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,1
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0
49,admin.,single,primary,no,181,yes,no,unknown,8,may,161,3,-1,0,unknown,0
44,housemaid,married,primary,no,93,no,no,cellular,12,aug,163,2,-1,0,unknown,0
29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure,0
27,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,unknown,0
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,0
40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,0
32,services,single,secondary,no,6857,no,no,cellular,6,aug,85,1,185,1,failure,0
30,services,single,secondary,no,268,no,no,unknown,24,jul,86,1,-1,0,unknown,0
32,technician,single,tertiary,no,259,no,no,cellular,22,jul,407,4,-1,0,unknown,0
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown,0
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,0
32,services,single,secondary,no,121,yes,no,unknown,5,may,213,2,-1,0,unknown,0
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown,0
37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown,0
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,0
31,management,single,tertiary,no,6413,no,no,cellular,13,aug,517,2,-1,0,unknown,0
60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,116,3,-1,0,unknown,0
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown,0
34,technician,married,tertiary,no,4,yes,no,telephone,24,jul,70,1,-1,0,unknown,0
53,management,divorced,tertiary,no,6649,yes,no,cellular,7,jul,83,1,-1,0,unknown,0
30,management,single,tertiary,no,501,yes,no,unknown,23,may,209,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,0
49,technician,divorced,secondary,no,-1547,yes,yes,unknown,27,may,492,3,-1,0,unknown,0
41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,193,4,-1,0,unknown,0
46,services,married,secondary,no,998,yes,no,cellular,31,jul,126,2,-1,0,unknown,0
48,housemaid,married,primary,no,380,yes,no,cellular,22,jul,188,5,-1,0,unknown,0
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success,0
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,1
30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other,0
47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,647,2,-1,0,unknown,0
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,0
57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,unknown,0
41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown,0
42,management,married,tertiary,no,2137,no,no,cellular,19,aug,121,4,-1,0,unknown,0
38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,1
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,142,5,success,0
30,management,married,tertiary,no,1251,no,no,cellular,5,feb,11,5,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,0
57,technician,married,secondary,no,0,no,no,cellular,22,aug,527,6,-1,0,unknown,0
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,0
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown,0
31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,unknown,0
40,unemployed,married,secondary,no,277,yes,no,unknown,26,may,228,2,-1,0,unknown,0
33,self-employed,married,tertiary,no,-103,yes,no,cellular,19,nov,149,2,175,1,failure,0
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460,5,-1,0,unknown,0
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396,3,-1,0,unknown,0
34,services,single,secondary,no,-92,yes,no,unknown,27,may,236,1,-1,0,unknown,0
41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown,0
38,blue-collar,married,primary,no,1576,yes,no,cellular,16,apr,144,1,328,2,other,0
47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,0
51,management,married,tertiary,no,3134,no,no,unknown,19,jun,92,3,-1,0,unknown,0
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown,1
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,0
29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,343,2,316,3,other,0
39,technician,single,secondary,no,671,no,yes,cellular,11,jul,98,2,-1,0,unknown,0
42,management,married,tertiary,no,365,yes,no,unknown,19,may,49,2,-1,0,unknown,0
33,management,married,secondary,no,336,no,no,cellular,15,apr,179,3,-1,0,unknown,1
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,1
40,technician,married,primary,no,210,yes,no,cellular,12,may,22,4,-1,0,unknown,0
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,171,3,-1,0,unknown,1
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,0
30,management,single,tertiary,no,17,no,no,cellular,28,aug,95,6,-1,0,unknown,0
42,blue-collar,married,secondary,no,363,no,no,cellular,8,apr,101,2,-1,0,unknown,0
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,0
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,unknown,0
42,admin.,married,secondary,no,1279,yes,no,cellular,17,jul,50,1,-1,0,unknown,0
32,housemaid,married,secondary,no,0,yes,no,cellular,12,may,549,1,368,2,failure,0
35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,0
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,0
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,0
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,183,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2,-1,0,unknown,0
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,0
42,admin.,married,tertiary,no,1536,no,no,cellular,5,feb,132,1,182,3,success,0
38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown,0
31,services,married,secondary,no,3181,yes,no,unknown,29,may,128,7,-1,0,unknown,0
48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1,91,2,failure,0
30,services,single,tertiary,no,542,yes,no,unknown,7,may,435,2,-1,0,unknown,0
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,178,1,-1,0,unknown,0
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,0
58,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,5,25,-1,0,unknown,0
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,0
57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,142,2,-1,0,unknown,0
34,services,married,secondary,no,4963,yes,no,cellular,17,apr,208,1,332,2,failure,0
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,unknown,0
36,blue-collar,married,secondary,no,1949,yes,no,cellular,17,apr,48,2,319,3,failure,0
36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown,0
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other,0
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,1
43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,134,4,-1,0,unknown,0
45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,55,2,-1,0,unknown,0
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,0
28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown,0
57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure,0
32,blue-collar,single,primary,no,216,yes,no,cellular,7,may,87,2,351,1,success,0
33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,0
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,0
37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success,1
33,technician,divorced,secondary,no,0,yes,no,cellular,7,may,177,2,-1,0,unknown,0
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,1
36,blue-collar,married,secondary,no,79,yes,no,unknown,28,may,275,2,-1,0,unknown,0
50,unknown,single,unknown,no,490,no,no,unknown,12,jun,189,1,-1,0,unknown,0
32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,1389,2,-1,0,unknown,0
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,1
32,admin.,married,secondary,no,193,yes,no,unknown,16,may,294,4,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,11,aug,187,4,-1,0,unknown,0
33,management,married,tertiary,no,184,no,no,cellular,5,feb,113,1,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure,0
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,0
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,0
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,1
