age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
54,blue-collar,married,secondary,no,1063,no,yes,cellular,8,jul,194,3,-1,0,unknown,0
47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown,0
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,0
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown,0
57,management,married,primary,no,6900,no,no,cellular,21,apr,159,2,-1,0,unknown,0
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown,0
54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,nov,221,5,-1,0,unknown,0
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,unknown,0
51,blue-collar,divorced,primary,no,-28,no,yes,unknown,2,jul,220,2,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,30,jan,638,4,266,1,failure,0
33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,unknown,0
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,0
49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown,0
43,blue-collar,married,primary,no,437,yes,no,cellular,21,nov,142,1,-1,0,unknown,0
44,blue-collar,married,primary,no,-298,yes,no,cellular,6,may,296,1,-1,0,unknown,0
34,admin.,single,secondary,no,557,no,no,cellular,17,nov,224,1,-1,0,unknown,1
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,-289,yes,no,unknown,12,jun,161,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown,0
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown,0
47,blue-collar,married,unknown,no,584,yes,no,unknown,19,may,79,19,-1,0,unknown,0
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,1
33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure,0
41,services,married,secondary,no,1445,no,no,cellular,21,nov,104,3,-1,0,unknown,0
32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown,0
47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,166,1,-1,0,unknown,0
55,management,married,tertiary,no,0,yes,yes,cellular,3,sep,187,2,-1,0,unknown,0
60,technician,married,secondary,no,1139,no,no,cellular,6,feb,67,2,207,2,failure,0
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,160,6,-1,0,unknown,0
32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-692,yes,no,cellular,8,jul,125,2,-1,0,unknown,0
31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,unknown,1
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,0
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-100,yes,no,unknown,16,jun,20,21,-1,0,unknown,0
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,444,2,-1,0,unknown,0
25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,1
57,services,married,primary,no,1896,no,no,cellular,29,jul,248,4,-1,0,unknown,0
35,technician,married,secondary,no,-116,no,yes,cellular,6,aug,339,2,-1,0,unknown,0
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,0
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success,0
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,1
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,0
40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,unknown,0
29,student,single,unknown,no,7585,no,no,telephone,17,aug,123,1,-1,0,unknown,0
42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown,0
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,782,yes,yes,cellular,20,apr,104,1,-1,0,unknown,0
29,management,married,tertiary,no,6586,no,no,cellular,10,jul,176,1,-1,0,unknown,0
35,technician,married,secondary,no,1057,yes,no,cellular,21,jul,144,2,-1,0,unknown,0
31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,unknown,0
27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,0
33,blue-collar,married,primary,no,3704,yes,no,unknown,6,jun,447,2,-1,0,unknown,0
54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,622,4,-1,0,unknown,0
40,blue-collar,married,primary,no,607,yes,no,unknown,19,jun,432,1,-1,0,unknown,0
37,management,married,tertiary,no,1276,no,no,cellular,14,aug,156,2,-1,0,unknown,1
26,blue-collar,married,secondary,no,1028,yes,yes,unknown,19,jun,431,1,-1,0,unknown,0
28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other,0
31,admin.,single,tertiary,no,1531,yes,no,unknown,28,may,48,5,-1,0,unknown,0
27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown,0
42,technician,divorced,tertiary,no,21,yes,no,unknown,20,jun,9,7,-1,0,unknown,0
37,blue-collar,married,secondary,no,16,yes,no,unknown,7,may,250,1,-1,0,unknown,0
50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success,1
58,retired,divorced,primary,no,97,no,no,unknown,18,jun,59,1,-1,0,unknown,0
37,technician,single,secondary,no,103,yes,no,cellular,30,jul,124,3,-1,0,unknown,0
57,management,married,tertiary,no,-871,no,no,unknown,20,may,214,10,-1,0,unknown,0
37,self-employed,married,tertiary,no,2084,yes,no,unknown,21,may,137,2,-1,0,unknown,0
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,0
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,0
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,1
27,admin.,single,secondary,no,0,yes,no,unknown,27,may,265,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,0
33,technician,married,secondary,no,1844,yes,no,unknown,29,may,241,3,-1,0,unknown,0
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown,0
33,technician,single,secondary,no,116,no,yes,cellular,4,aug,307,1,-1,0,unknown,0
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,0
35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,unknown,0
59,management,married,tertiary,no,1857,no,no,cellular,14,aug,128,4,-1,0,unknown,0
45,housemaid,married,secondary,no,870,no,yes,unknown,19,jun,258,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown,0
46,management,divorced,tertiary,no,-154,no,no,cellular,17,jul,201,1,-1,0,unknown,0
46,management,married,secondary,no,430,yes,no,cellular,18,nov,91,1,-1,0,unknown,0
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,unknown,0
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,0
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,0
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,1
53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,0
39,entrepreneur,married,primary,no,3373,yes,no,cellular,19,nov,419,5,-1,0,unknown,0
26,student,single,secondary,no,2784,yes,no,unknown,27,may,264,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,89,1,-1,0,unknown,0
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,1
36,entrepreneur,married,secondary,no,227,no,no,cellular,19,nov,294,2,-1,0,unknown,0
33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown,0
34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown,0
37,services,married,secondary,no,1776,yes,yes,cellular,17,apr,224,1,-1,0,unknown,0
37,admin.,divorced,secondary,no,-113,yes,no,unknown,14,may,5,2,-1,0,unknown,0
31,student,single,secondary,no,93,no,no,cellular,19,nov,584,2,-1,0,unknown,0
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,0
57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown,0
50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,44,2,-1,0,unknown,0
31,management,single,tertiary,no,498,no,no,cellular,11,aug,182,2,-1,0,unknown,0
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,0
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,0
36,technician,single,tertiary,no,3241,yes,yes,cellular,17,apr,1184,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown,0
31,technician,married,secondary,no,2440,no,no,cellular,6,nov,312,1,-1,0,unknown,0
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,unknown,0
45,management,married,tertiary,no,1363,yes,no,unknown,15,may,657,5,-1,0,unknown,0
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,0
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,0
57,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,unknown,0
22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown,0
33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,0
34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,0
53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown,0
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,unknown,0
59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,66,2,-1,0,unknown,0
23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown,0
52,technician,divorced,secondary,no,935,no,no,unknown,1,jul,86,1,-1,0,unknown,0
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,0
27,entrepreneur,married,tertiary,no,79,yes,yes,cellular,13,may,201,1,369,3,failure,0
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,0
24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown,1
35,management,single,tertiary,no,747,no,no,cellular,4,aug,91,1,1,6,other,0
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown,0
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown,0
42,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,180,1,-1,0,unknown,0
32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1,74,4,failure,0
35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,185,4,-1,0,unknown,0
31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2,-1,0,unknown,0
55,management,single,tertiary,no,854,yes,yes,unknown,17,jun,98,4,-1,0,unknown,0
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,0
31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,0
51,services,single,primary,no,2499,yes,no,cellular,12,may,98,5,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,150,no,no,cellular,29,jul,735,4,-1,0,unknown,0
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,771,1,-1,0,unknown,0
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,0
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,0
77,retired,married,unknown,no,38,no,no,telephone,3,feb,261,1,-1,0,unknown,0
51,housemaid,married,primary,no,1382,no,no,unknown,17,jun,226,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,-1,0,unknown,0
35,services,divorced,secondary,no,-121,yes,yes,cellular,1,apr,73,1,-1,0,unknown,0
56,technician,married,secondary,no,0,yes,no,cellular,20,apr,249,1,-1,0,unknown,0
54,blue-collar,divorced,primary,no,10374,yes,no,cellular,20,nov,283,2,189,2,other,0
31,technician,single,unknown,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,54,4,-1,0,unknown,0
35,blue-collar,single,primary,no,-230,yes,no,cellular,14,jul,183,3,-1,0,unknown,0
32,services,married,secondary,no,401,yes,no,unknown,15,may,294,2,-1,0,unknown,0
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,0
55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,-1,0,unknown,0
44,technician,married,secondary,no,296,yes,yes,unknown,5,jun,169,1,-1,0,unknown,0
60,blue-collar,married,secondary,no,721,no,no,cellular,10,jul,160,1,-1,0,unknown,0
52,blue-collar,divorced,primary,no,1250,no,no,unknown,16,jun,342,1,-1,0,unknown,0
57,technician,married,secondary,no,1070,no,no,unknown,19,jun,73,1,-1,0,unknown,0
26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown,0
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506,2,-1,0,unknown,1
56,retired,single,tertiary,no,352,no,no,cellular,19,nov,198,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,634,yes,no,cellular,21,nov,369,2,-1,0,unknown,0
31,technician,single,secondary,no,23,no,no,cellular,28,aug,110,2,-1,0,unknown,0
50,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure,0
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,1
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,0
53,management,married,tertiary,no,602,yes,no,cellular,24,jul,58,2,-1,0,unknown,0
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown,0
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,0
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,1
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,0
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,-1,0,unknown,0
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,1
48,blue-collar,married,primary,no,418,yes,no,unknown,9,may,102,3,-1,0,unknown,0
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,0
48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,149,1,-1,0,unknown,0
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,0
43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,1
27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown,0
46,entrepreneur,married,unknown,no,676,yes,yes,unknown,15,may,106,3,-1,0,unknown,0
73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown,1
33,admin.,single,tertiary,no,622,yes,no,unknown,20,may,243,1,-1,0,unknown,0
27,admin.,married,secondary,no,-790,yes,no,cellular,22,jul,273,4,-1,0,unknown,0
39,blue-collar,married,primary,no,143,yes,no,cellular,20,apr,6,2,348,1,other,0
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,unknown,0
36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown,0
30,entrepreneur,single,tertiary,no,-63,yes,no,unknown,3,jun,94,1,-1,0,unknown,0
41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,unknown,0
30,services,single,tertiary,no,719,no,yes,cellular,14,aug,38,2,-1,0,unknown,0
48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown,0
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,1
32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,-1,0,unknown,0
37,blue-collar,married,primary,no,3977,yes,no,cellular,17,apr,264,1,-1,0,unknown,0
50,services,married,secondary,no,128,no,no,cellular,19,aug,173,1,-1,0,unknown,0
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure,0
46,blue-collar,married,primary,no,0,yes,no,telephone,11,may,30,4,304,2,other,0
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,0
30,blue-collar,single,secondary,no,574,no,no,cellular,5,feb,11,6,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown,0
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,0
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown,0
39,blue-collar,married,primary,no,519,yes,yes,unknown,26,may,117,1,-1,0,unknown,0
49,management,married,tertiary,no,412,no,no,cellular,21,nov,233,1,-1,0,unknown,0
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure,1
60,retired,married,unknown,no,79,yes,no,unknown,15,may,301,1,-1,0,unknown,0
48,management,divorced,secondary,no,635,no,no,unknown,9,jun,236,2,-1,0,unknown,0
36,management,married,tertiary,no,708,yes,no,cellular,17,jul,59,3,-1,0,unknown,0
31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,unknown,0
25,technician,single,secondary,no,1135,yes,no,unknown,12,may,396,3,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,22,jul,89,1,-1,0,unknown,0
49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown,0
57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown,0
24,technician,single,secondary,no,987,no,yes,cellular,17,jun,208,4,-1,0,unknown,0
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,unknown,0
51,management,divorced,tertiary,no,71,yes,no,cellular,14,aug,178,2,-1,0,unknown,0
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,1
34,management,married,tertiary,no,1184,yes,no,cellular,5,may,415,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,-1,0,unknown,0
44,self-employed,divorced,secondary,no,583,yes,no,cellular,14,may,423,3,-1,0,unknown,0
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,1
35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other,0
48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,-1,0,unknown,0
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,unknown,1
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,0
31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown,0
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,-1,0,unknown,0
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,unknown,0
29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,1
45,blue-collar,married,secondary,no,221,no,yes,cellular,25,aug,153,4,-1,0,unknown,0
42,management,single,secondary,no,164,no,no,cellular,20,aug,500,2,-1,0,unknown,0
40,management,single,tertiary,no,89,yes,no,cellular,30,jul,96,6,-1,0,unknown,0
51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,150,2,287,2,failure,0
29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure,0
18,student,single,unknown,no,108,no,no,cellular,10,aug,167,1,-1,0,unknown,1
56,self-employed,married,tertiary,no,350,no,no,cellular,3,feb,83,3,-1,0,unknown,0
45,services,married,secondary,no,-75,yes,no,cellular,2,feb,134,1,252,1,failure,0
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,0
57,admin.,married,secondary,no,128,no,no,telephone,29,jul,143,8,-1,0,unknown,0
30,blue-collar,married,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown,0
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure,0
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,unknown,0
29,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,0
60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,0
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,1
33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure,0
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,51,1,-1,0,unknown,0
41,housemaid,married,primary,no,15,no,yes,telephone,17,jul,17,3,-1,0,unknown,0
39,admin.,married,secondary,no,170,yes,no,cellular,8,may,408,2,-1,0,unknown,0
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,0
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,1
43,blue-collar,married,primary,no,197,yes,no,cellular,17,nov,48,2,-1,0,unknown,0
40,blue-collar,divorced,primary,yes,0,yes,no,telephone,21,nov,333,3,-1,0,unknown,0
43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,0
35,management,married,tertiary,no,284,no,yes,cellular,6,aug,258,2,-1,0,unknown,0
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,0
32,services,single,secondary,no,995,yes,no,cellular,26,may,119,1,-1,0,unknown,0
77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,0
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown,0
34,blue-collar,married,primary,no,60,yes,no,unknown,26,may,23,10,-1,0,unknown,0
43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,277,1,301,2,failure,0
56,blue-collar,married,secondary,no,385,no,no,cellular,20,aug,210,3,-1,0,unknown,0
70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,0
44,management,married,tertiary,no,1764,no,no,cellular,18,aug,70,2,-1,0,unknown,0
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,0
55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,unknown,0
46,blue-collar,married,primary,no,2313,yes,no,cellular,12,may,788,2,-1,0,unknown,0
55,management,divorced,tertiary,no,-612,no,no,cellular,26,aug,131,2,-1,0,unknown,0
55,technician,divorced,tertiary,no,1402,no,no,cellular,19,aug,187,4,-1,0,unknown,0
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown,1
32,blue-collar,married,primary,no,2456,yes,no,cellular,17,jul,1151,1,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,unknown,0
42,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,226,1,-1,0,unknown,0
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,1
39,services,divorced,secondary,no,1062,yes,no,unknown,20,jun,10,4,-1,0,unknown,0
55,housemaid,married,tertiary,no,4235,no,no,cellular,7,aug,973,4,-1,0,unknown,0
33,services,married,secondary,no,0,no,no,cellular,9,jul,128,1,-1,0,unknown,0
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,0
33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,137,5,-1,0,unknown,0
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown,0
37,technician,single,secondary,no,1127,yes,no,cellular,20,apr,249,2,-1,0,unknown,0
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure,0
33,management,single,tertiary,no,134,no,no,cellular,18,aug,79,2,-1,0,unknown,0
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown,0
46,blue-collar,married,unknown,no,55,no,no,cellular,23,jul,55,1,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,141,4,-1,0,unknown,0
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,0
48,unemployed,single,unknown,no,11298,yes,no,cellular,9,feb,97,2,-1,0,unknown,0
64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,0
57,entrepreneur,married,secondary,no,5657,yes,no,unknown,12,jun,146,1,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,0
57,services,married,secondary,no,1113,no,no,cellular,26,aug,264,20,-1,0,unknown,0
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown,1
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,0
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,1
31,self-employed,married,tertiary,no,81,no,no,cellular,28,aug,532,2,-1,0,unknown,0
52,technician,married,secondary,no,196,yes,yes,cellular,27,may,99,2,99,1,success,0
38,blue-collar,married,primary,no,689,yes,no,cellular,6,may,585,2,296,2,failure,0
26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,0
39,housemaid,married,secondary,no,1029,yes,yes,cellular,23,jul,133,3,-1,0,unknown,0
