age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
41,services,married,secondary,no,1545,yes,no,unknown,29,may,390,3,-1,0,unknown,0
46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,unknown,0
57,technician,married,tertiary,no,624,no,no,cellular,6,aug,224,4,-1,0,unknown,0
44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown,0
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown,0
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,0
23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown,0
35,blue-collar,married,unknown,no,245,yes,no,cellular,11,may,134,2,370,1,failure,0
33,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other,0
44,blue-collar,divorced,primary,no,3953,yes,no,cellular,20,nov,661,1,-1,0,unknown,0
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,1
60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown,0
54,technician,married,tertiary,no,1188,yes,no,cellular,22,may,89,1,-1,0,unknown,0
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown,0
56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown,0
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1
34,blue-collar,single,secondary,yes,-115,yes,no,unknown,14,may,360,1,-1,0,unknown,0
53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown,0
49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,0
32,admin.,married,secondary,no,198,no,no,cellular,16,jul,132,2,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,cellular,30,jul,251,3,-1,0,unknown,0
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,43,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,269,yes,no,unknown,3,jun,615,1,-1,0,unknown,0
31,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,-1,0,unknown,0
30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success,1
34,management,married,tertiary,no,273,yes,no,cellular,20,nov,308,1,188,1,success,0
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown,0
49,admin.,divorced,secondary,no,124,yes,yes,cellular,29,jul,125,19,-1,0,unknown,0
38,technician,divorced,secondary,no,-478,yes,no,unknown,28,may,154,1,-1,0,unknown,0
32,admin.,married,secondary,no,0,yes,no,cellular,30,jul,71,5,-1,0,unknown,0
56,admin.,married,secondary,no,292,yes,no,unknown,28,may,228,9,-1,0,unknown,0
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,0
49,services,married,secondary,no,180,yes,yes,unknown,2,jun,392,3,-1,0,unknown,0
39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other,1
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,1
50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown,0
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,1
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,1
31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,98,2,170,1,failure,0
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,1
36,admin.,single,secondary,no,1927,yes,no,cellular,18,nov,288,1,137,1,other,0
58,self-employed,married,tertiary,no,0,no,no,cellular,27,aug,16,28,-1,0,unknown,0
47,technician,married,secondary,no,3973,no,no,cellular,6,aug,732,2,-1,0,unknown,0
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,1
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,0
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown,0
53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown,0
31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,-1,0,unknown,0
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown,0
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown,0
35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown,0
35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown,0
31,services,single,secondary,no,6737,yes,no,cellular,13,may,12,7,-1,0,unknown,0
26,blue-collar,married,secondary,no,800,yes,no,unknown,15,may,219,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,210,2,274,6,failure,0
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317,3,-1,0,unknown,0
52,blue-collar,married,primary,no,1884,no,no,unknown,11,jun,68,4,-1,0,unknown,0
45,services,divorced,primary,no,3854,yes,no,unknown,20,jun,10,3,-1,0,unknown,0
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown,0
37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,100,3,-1,0,unknown,0
44,housemaid,married,tertiary,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown,0
59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,unknown,0
32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown,1
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,61,1,-1,0,unknown,0
31,student,single,unknown,no,2144,yes,no,cellular,19,nov,282,2,-1,0,unknown,0
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,0
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown,1
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,0
47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,29,aug,120,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown,0
43,blue-collar,married,primary,no,186,yes,no,unknown,8,may,178,1,-1,0,unknown,0
51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,0
51,blue-collar,married,primary,no,63,yes,yes,cellular,31,jul,87,4,-1,0,unknown,0
33,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure,0
27,student,single,unknown,no,6424,no,no,cellular,29,jan,129,2,-1,0,unknown,0
52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure,0
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2,92,7,failure,0
33,blue-collar,married,secondary,yes,-406,yes,yes,cellular,14,jul,332,2,-1,0,unknown,0
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,317,6,-1,0,unknown,0
57,blue-collar,married,secondary,no,258,yes,no,unknown,20,may,480,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,0
27,student,single,unknown,no,132,no,no,cellular,14,jul,276,1,-1,0,unknown,1
24,student,single,secondary,no,7,yes,no,unknown,30,may,86,3,-1,0,unknown,0
28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other,0
44,blue-collar,married,unknown,no,189,yes,no,unknown,26,may,175,3,-1,0,unknown,0
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure,0
31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown,0
29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,0
54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6,-1,0,unknown,0
30,technician,single,secondary,no,796,yes,yes,cellular,18,aug,315,4,-1,0,unknown,0
42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,83,yes,no,cellular,6,may,327,1,280,6,failure,0
48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,unknown,0
54,entrepreneur,married,tertiary,no,11464,no,no,unknown,5,jun,222,1,-1,0,unknown,0
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,147,1,-1,0,unknown,0
50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other,1
36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,0
44,admin.,married,secondary,no,6,no,yes,cellular,21,jul,114,2,-1,0,unknown,0
54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,2,1,-1,0,unknown,0
46,admin.,married,primary,no,595,yes,no,unknown,6,jun,334,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,213,1,288,1,failure,0
60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,1
34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure,0
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,0
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,0
29,admin.,married,secondary,no,300,yes,no,cellular,16,apr,487,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,728,yes,no,unknown,12,jun,410,16,-1,0,unknown,0
46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,168,2,-1,0,unknown,0
31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown,0
40,technician,divorced,tertiary,no,1082,no,no,cellular,4,feb,264,1,-1,0,unknown,0
28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown,0
34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,unknown,0
27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1529,yes,no,unknown,2,jun,231,8,-1,0,unknown,0
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,0
54,housemaid,divorced,primary,no,1194,no,no,unknown,18,jun,58,3,-1,0,unknown,0
42,admin.,single,secondary,no,150,no,yes,cellular,29,jul,135,2,-1,0,unknown,0
30,blue-collar,married,primary,no,4,yes,no,unknown,2,jun,34,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,0
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,1
43,unknown,single,primary,no,433,no,no,unknown,4,jun,45,1,-1,0,unknown,0
43,services,married,secondary,no,3608,yes,no,unknown,16,may,165,6,-1,0,unknown,0
31,technician,single,tertiary,no,932,yes,no,unknown,2,jun,169,1,-1,0,unknown,0
51,management,married,tertiary,no,583,no,no,cellular,26,may,109,1,-1,0,unknown,0
53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown,0
33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown,0
33,admin.,married,secondary,no,-111,yes,yes,unknown,20,jun,12,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,2345,yes,yes,cellular,5,may,306,2,-1,0,unknown,0
34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown,0
34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown,1
43,technician,married,secondary,no,4056,no,no,cellular,4,feb,154,2,-1,0,unknown,0
57,management,married,tertiary,no,813,no,no,cellular,27,apr,91,3,-1,0,unknown,0
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown,1
29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,355,1,86,5,failure,1
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure,0
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,0
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,0
54,housemaid,married,primary,no,1319,yes,no,telephone,23,jul,70,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown,0
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,1
41,blue-collar,married,primary,no,0,yes,no,cellular,6,feb,620,4,200,4,success,0
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,1
32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown,0
52,services,married,primary,no,432,no,no,cellular,8,aug,424,4,-1,0,unknown,0
51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,0
58,management,divorced,tertiary,no,1266,no,yes,unknown,6,jun,164,1,-1,0,unknown,0
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,0
44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,unknown,1
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown,1
25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown,0
51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,0
42,blue-collar,divorced,primary,no,103,yes,no,cellular,6,feb,170,1,-1,0,unknown,0
43,unemployed,married,secondary,no,775,no,no,cellular,30,apr,488,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,0
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,1
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,1
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,178,2,273,1,failure,0
47,blue-collar,married,secondary,no,538,no,yes,cellular,19,nov,131,1,-1,0,unknown,0
41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,0
31,admin.,single,secondary,no,513,yes,no,unknown,13,may,180,1,-1,0,unknown,0
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown,1
53,self-employed,divorced,tertiary,yes,10,no,no,cellular,20,nov,75,3,-1,0,unknown,0
78,retired,married,secondary,no,220,no,no,cellular,4,aug,220,1,-1,0,unknown,0
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,0
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown,0
29,self-employed,single,tertiary,no,392,no,yes,unknown,1,jul,135,1,-1,0,unknown,0
54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown,0
58,admin.,married,secondary,no,2747,no,no,cellular,17,nov,907,2,-1,0,unknown,0
37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,557,yes,yes,cellular,4,feb,210,2,253,1,failure,0
40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown,0
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,0
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,0
51,entrepreneur,married,tertiary,no,228,yes,no,cellular,7,may,72,1,-1,0,unknown,0
44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,0,no,no,cellular,16,apr,561,3,-1,0,unknown,0
48,blue-collar,married,primary,no,1850,yes,no,cellular,29,jul,61,1,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown,0
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,0
26,student,single,secondary,no,141,no,no,cellular,22,jul,128,1,-1,0,unknown,0
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown,1
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,unknown,0
34,unemployed,married,tertiary,no,0,no,no,cellular,8,aug,201,6,-1,0,unknown,0
35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown,0
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,0
32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,243,3,-1,0,unknown,1
32,management,single,tertiary,no,11797,yes,no,cellular,11,aug,95,2,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success,1
43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown,0
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,0
41,management,single,unknown,no,1604,no,no,unknown,16,jun,287,2,-1,0,unknown,0
45,technician,divorced,secondary,no,167,no,no,cellular,30,jul,97,11,-1,0,unknown,0
60,management,single,tertiary,no,0,no,yes,cellular,23,jul,151,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown,0
62,retired,married,secondary,no,2917,no,no,cellular,11,oct,123,2,182,2,failure,0
42,services,married,primary,no,248,yes,no,cellular,14,may,480,2,-1,0,unknown,0
56,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,134,10,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,1
35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,0
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,-1,0,unknown,0
48,admin.,married,secondary,no,811,no,yes,cellular,8,aug,149,2,-1,0,unknown,0
51,self-employed,married,tertiary,no,2235,no,no,cellular,21,nov,8,3,-1,0,unknown,0
63,retired,married,secondary,no,1495,no,no,cellular,25,oct,389,1,195,4,other,1
45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure,0
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown,0
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,0
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,-404,yes,no,cellular,31,jul,130,3,-1,0,unknown,0
30,management,single,tertiary,no,492,yes,no,cellular,7,may,94,1,-1,0,unknown,0
59,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown,0
41,technician,married,secondary,no,0,yes,no,cellular,24,jul,168,1,-1,0,unknown,0
27,unemployed,single,secondary,no,92,yes,no,cellular,30,jan,274,4,-1,0,unknown,0
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,0
41,management,single,tertiary,no,256,yes,no,unknown,3,jun,140,6,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,22,jul,156,3,-1,0,unknown,0
39,admin.,married,primary,no,237,no,no,unknown,16,jun,215,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,430,yes,no,unknown,23,may,147,50,-1,0,unknown,0
48,admin.,married,secondary,no,1800,yes,no,unknown,18,jun,103,1,-1,0,unknown,0
39,management,single,tertiary,no,26,yes,no,cellular,28,jul,110,18,-1,0,unknown,0
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown,0
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,0
41,self-employed,married,secondary,no,149,yes,no,unknown,15,may,27,1,-1,0,unknown,0
57,housemaid,divorced,unknown,no,11632,no,no,telephone,30,apr,71,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,0
49,management,married,tertiary,no,78,yes,no,cellular,8,apr,65,3,-1,0,unknown,0
55,services,divorced,secondary,no,-555,yes,no,cellular,31,jul,81,3,-1,0,unknown,0
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,unknown,0
34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown,0
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,unknown,0
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152,2,-1,0,unknown,1
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,633,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,0
54,retired,married,secondary,no,1139,yes,no,cellular,14,may,155,1,177,7,failure,0
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,1
55,admin.,married,secondary,no,139,no,no,cellular,30,apr,241,1,-1,0,unknown,1
54,management,divorced,tertiary,no,205,no,no,cellular,21,aug,182,6,-1,0,unknown,0
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown,0
28,services,single,secondary,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,oct,146,2,183,3,failure,0
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,1
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown,0
33,blue-collar,married,primary,no,198,yes,no,unknown,7,may,121,2,-1,0,unknown,0
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown,1
31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown,0
55,entrepreneur,married,tertiary,no,12731,yes,no,cellular,16,jul,159,6,-1,0,unknown,0
46,technician,divorced,secondary,no,-205,yes,no,unknown,2,jun,126,1,-1,0,unknown,0
41,management,married,secondary,no,1471,yes,no,cellular,18,nov,233,2,-1,0,unknown,0
38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,0
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,unknown,0
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,0
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,1
37,management,divorced,secondary,no,1448,yes,no,cellular,20,apr,196,2,283,2,failure,0
52,blue-collar,married,secondary,no,148,yes,no,unknown,13,may,83,1,-1,0,unknown,0
29,admin.,single,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other,0
36,services,married,secondary,no,488,yes,no,cellular,6,feb,220,5,-1,0,unknown,0
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,0
36,blue-collar,married,secondary,no,873,yes,no,unknown,20,jun,44,3,-1,0,unknown,0
30,management,single,tertiary,no,344,no,no,cellular,8,aug,179,3,-1,0,unknown,0
44,admin.,single,secondary,no,10386,yes,no,cellular,20,nov,95,1,-1,0,unknown,0
35,management,married,tertiary,no,646,yes,no,cellular,18,nov,84,2,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,0
59,services,married,secondary,no,968,no,no,cellular,9,feb,105,2,-1,0,unknown,0
56,services,married,secondary,no,467,no,yes,telephone,29,jul,105,8,-1,0,unknown,0
26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown,0
58,housemaid,married,primary,no,935,yes,no,unknown,6,jun,272,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,22,5,-1,0,unknown,0
41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,1
45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown,0
34,technician,single,secondary,no,1161,yes,no,cellular,20,apr,17,5,334,1,failure,0
36,management,married,tertiary,no,-85,yes,no,unknown,12,jun,85,2,-1,0,unknown,0
41,management,single,tertiary,no,572,yes,no,cellular,3,feb,419,2,271,2,failure,0
31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown,0
30,student,single,secondary,no,3096,no,no,cellular,2,aug,226,3,188,1,failure,0
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,unknown,0
51,blue-collar,married,primary,no,21,no,no,unknown,26,may,153,1,-1,0,unknown,0
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,0
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,0
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,-1,0,unknown,0
29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,0
40,services,married,secondary,no,771,yes,no,cellular,15,may,173,4,-1,0,unknown,0
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure,0
44,management,single,tertiary,no,897,yes,yes,cellular,15,apr,358,1,-1,0,unknown,0
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,158,1,-1,0,unknown,0
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,0
47,blue-collar,married,primary,no,176,yes,no,unknown,30,may,35,1,-1,0,unknown,0
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,0
45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,318,2,332,6,other,0
47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown,0
59,technician,single,secondary,no,6284,yes,no,cellular,17,nov,41,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure,0
33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,unknown,0
43,admin.,single,secondary,no,1022,yes,no,cellular,5,feb,163,3,276,2,failure,0
37,services,single,secondary,no,253,yes,yes,unknown,9,may,280,1,-1,0,unknown,0
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,0
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,0
42,technician,married,unknown,no,1559,no,no,cellular,11,aug,155,1,103,1,success,0
47,management,single,tertiary,no,216,yes,no,cellular,29,jul,193,10,-1,0,unknown,0
